Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,572.5460317460318,572.5924716553288
BUK1_20181011_001004.wav,581.1838548752835,581.2302947845806
BUK1_20181011_001004.wav,589.3108390022676,589.3572789115647
BUK1_20181011_001004.wav,590.7040362811791,590.8433560090702
BUK1_20181011_001004.wav,593.5368707482993,593.5833106575964
BUK1_20181011_001004.wav,596.2768253968254,596.3697052154195
BUK1_20181011_001004.wav,600.0384580498867,600.0848979591836
BUK1_20181011_001004.wav,608.8156009070294,608.8620408163265
BUK1_20181011_001004.wav,619.4039002267573,619.4503401360544
BUK1_20181011_001004.wav,621.3543764172335,621.4008163265306
BUK1_20181011_001004.wav,622.2367346938776,622.2831746031745
BUK1_20181011_001004.wav,623.9550113378684,624.0014512471655
BUK1_20181011_001004.wav,624.0943310657597,624.1407709750567
BUK1_20181011_001004.wav,624.6051700680273,624.6516099773243
BUK1_20181011_001004.wav,633.0572335600907,633.1036734693878
BUK1_20181011_001004.wav,634.218231292517,634.264671201814
BUK1_20181011_001004.wav,638.5371428571428,638.722902494331
BUK1_20181011_001004.wav,639.6517006802721,639.6981405895692
BUK1_20181011_001004.wav,639.7910204081633,639.8374603174603
BUK1_20181011_001004.wav,639.9303401360544,639.9767800453515
BUK1_20181011_001004.wav,645.2709297052154,645.3173696145125
BUK1_20181011_001004.wav,645.3638095238096,645.4102494331066
BUK1_20181011_001004.wav,646.2926077097505,646.3390476190476
BUK1_20181011_001004.wav,648.7074829931973,648.8468027210884
BUK1_20181011_001004.wav,651.075918367347,651.122358276644
BUK1_20181011_001004.wav,660.7818594104308,661.0140589569161
BUK1_20181011_001004.wav,661.0604988662132,661.1069387755102
BUK1_20181011_001004.wav,661.1533786848072,661.1998185941043
BUK1_20181011_001004.wav,661.2926984126984,661.3855782312926
BUK1_20181011_001004.wav,665.8438095238096,665.9831292517007
BUK1_20181011_001004.wav,666.8190476190476,667.144126984127
BUK1_20181011_001004.wav,667.3763265306122,667.5156462585035
BUK1_20181011_001004.wav,670.72,670.7664399092971
BUK1_20181011_001004.wav,671.9738775510205,672.0203174603175
BUK1_20181011_001004.wav,673.9243537414966,673.9707936507937
BUK1_20181011_001004.wav,679.2185034013605,679.4042630385488
BUK1_20181011_001004.wav,679.5435827664398,679.5900226757369
BUK1_20181011_001004.wav,679.8222222222222,679.9151020408164
BUK1_20181011_001004.wav,685.2092517006803,685.2556916099772
BUK1_20181011_001004.wav,686.8346485260771,686.8810884353741
BUK1_20181011_001004.wav,686.9275283446711,687.0668480725624
BUK1_20181011_001004.wav,690.2247619047619,690.2712018140589
BUK1_20181011_001004.wav,690.8284807256236,690.8749206349206
BUK1_20181011_001004.wav,694.3114739229025,694.4043537414966
BUK1_20181011_001004.wav,706.7573696145125,706.8502494331066
BUK1_20181011_001004.wav,710.4725623582767,710.5190022675737
BUK1_20181011_001004.wav,720.6429024943311,720.7822222222222
BUK1_20181011_001004.wav,728.7234467120181,728.7698866213152
BUK1_20181011_001004.wav,731.1847619047619,731.231201814059
BUK1_20181011_001004.wav,731.277641723356,731.3240816326531
BUK1_20181011_001004.wav,738.1971882086168,738.2436281179139
BUK1_20181011_001004.wav,744.0486167800453,744.0950566893424
BUK1_20181011_001004.wav,745.9062131519274,745.9526530612245
BUK1_20181011_001004.wav,750.3644444444444,750.4108843537415
BUK1_20181011_001004.wav,755.9372335600907,755.9836734693877
BUK1_20181011_001004.wav,758.6307482993197,758.6771882086168
BUK1_20181011_001004.wav,761.3242630385487,761.3707029478458
BUK1_20181011_001004.wav,794.6681179138322,794.7145578231293
BUK1_20181011_001004.wav,795.7826757369614,795.8291156462585
BUK1_20181011_001004.wav,796.9901133786848,797.0829931972789
BUK1_20181011_001004.wav,801.2625850340137,801.3090249433106
BUK1_20181011_001004.wav,805.2564172335601,805.3028571428572
BUK1_20181011_001004.wav,814.126439909297,814.1728798185941
BUK1_20181011_001004.wav,823.5073015873015,823.5537414965986
BUK1_20181011_001004.wav,841.4795464852607,841.5259863945578
BUK1_20181011_001004.wav,842.501224489796,842.547664399093
BUK1_20181011_001004.wav,847.0523356009071,847.0987755102041
BUK1_20181011_001004.wav,847.1452154195011,847.3774149659864
BUK1_20181011_001004.wav,847.5167346938775,847.6560544217687
BUK1_20181011_001004.wav,852.5322448979591,852.5786848072562
BUK1_20181011_001004.wav,857.9657142857143,858.0121541950114
BUK1_20181011_001004.wav,860.0090702947846,860.0555102040817
BUK1_20181011_001004.wav,861.6344671201814,861.6809070294785
BUK1_20181011_001004.wav,867.7645351473923,867.8574149659864
BUK1_20181011_001004.wav,867.9502947845805,868.0431746031745
BUK1_20181011_001004.wav,868.2753741496599,868.414693877551
BUK1_20181011_001004.wav,871.4332879818594,871.4797278911565
BUK1_20181011_001004.wav,872.780045351474,872.826485260771
BUK1_20181011_001004.wav,893.6780045351474,893.8173242630386
BUK1_20181011_001004.wav,897.0216780045351,897.0681179138322
BUK1_20181011_001004.wav,898.693514739229,898.7399546485261
BUK1_20181011_001004.wav,909.0496145124716,909.0960544217687
BUK1_20181011_001004.wav,921.7277097505669,921.774149659864
BUK1_20181011_001004.wav,922.2385487528345,922.2849886621315
BUK1_20181011_001004.wav,923.3995464852608,923.4459863945578
BUK1_20181011_001004.wav,923.7710657596372,923.8175056689342
BUK1_20181011_001004.wav,936.4956009070295,936.5420408163266
BUK1_20181011_001004.wav,943.6473469387755,943.8795464852608
BUK1_20181011_001004.wav,943.9259863945579,944.0188662131519
BUK1_20181011_001004.wav,967.9818594104308,968.0282993197279
BUK1_20181011_001004.wav,971.4648526077098,971.5112925170068
BUK1_20181011_001004.wav,972.8580498866213,972.9973696145124
BUK1_20181011_001004.wav,974.5298866213152,974.5763265306123
BUK1_20181011_001004.wav,974.9942857142858,975.0407256235827
BUK1_20181011_001004.wav,975.7837641723356,975.9695238095238
BUK1_20181011_001004.wav,1015.8149659863946,1015.9542857142857
BUK1_20181011_001004.wav,1018.3227210884354,1018.3691609977325
BUK1_20181011_001004.wav,1021.7128344671202,1021.8985941043084
BUK1_20181011_001004.wav,1023.9419501133787,1023.9883900226757
BUK1_20181011_001004.wav,1028.5395011337869,1028.632380952381
BUK1_20181011_001004.wav,1030.9079365079365,1031.0472562358277
BUK1_20181011_001004.wav,1032.8119727891158,1032.8584126984128
BUK1_20181011_001004.wav,1034.8088888888888,1035.1804081632654
BUK1_20181011_001004.wav,1035.4590476190476,1035.5054875283447
BUK1_20181011_001004.wav,1035.5983673469386,1035.6448072562357
BUK1_20181011_001004.wav,1036.4807256235827,1037.0380045351474
BUK1_20181011_001004.wav,1038.616961451247,1038.6634013605442
BUK1_20181011_001004.wav,1038.7562811791383,1038.8027210884354
BUK1_20181011_001004.wav,1039.4064399092972,1039.4993197278911
BUK1_20181011_001004.wav,1039.6850793650792,1039.7315192743763
BUK1_20181011_001004.wav,1040.6138775510203,1040.6603174603174
BUK1_20181011_001004.wav,1042.842993197279,1043.028752834467
BUK1_20181011_001004.wav,1045.9544671201816,1046.0009070294784
BUK1_20181011_001004.wav,1049.6232199546484,1049.6696598639455
BUK1_20181011_001004.wav,1055.6604081632654,1055.7068480725625
BUK1_20181011_001004.wav,1064.9019501133787,1064.9483900226758
BUK1_20181011_001004.wav,1074.4221315192744,1074.5614512471657
BUK1_20181011_001004.wav,1078.9732426303854,1079.0196825396824
BUK1_20181011_001004.wav,1080.366439909297,1080.4593197278912
BUK1_20181011_001004.wav,1089.329342403628,1089.3757823129251
BUK1_20181011_001004.wav,1090.5832199546485,1090.6296598639456
BUK1_20181011_001004.wav,1093.6482539682538,1093.694693877551
BUK1_20181011_001004.wav,1106.0477097505668,1106.187029478458
BUK1_20181011_001004.wav,1115.7536507936506,1115.8000907029477
BUK1_20181011_001004.wav,1117.750566893424,1117.7970068027212
BUK1_20181011_001004.wav,1130.6144217687074,1130.6608616780045
BUK1_20181011_001004.wav,1130.7073015873016,1130.7537414965986
BUK1_20181011_001004.wav,1141.2027210884353,1141.2956009070294
BUK1_20181011_001004.wav,1143.1067573696146,1143.1531972789116
BUK1_20181011_001004.wav,1145.1036734693878,1145.1965532879817
BUK1_20181011_001004.wav,1165.9087528344671,1165.9551927437642
BUK1_20181011_001004.wav,1169.3917460317462,1169.4381859410432
BUK1_20181011_001004.wav,1176.2648526077096,1176.3112925170067
BUK1_20181011_001004.wav,1177.9831292517006,1178.0295691609977
BUK1_20181011_001004.wav,1180.5373242630385,1180.5837641723356
BUK1_20181011_001004.wav,1192.7974603174603,1192.8439002267573
BUK1_20181011_001004.wav,1201.8532426303855,1201.9461224489796
BUK1_20181011_001004.wav,1205.5219954648526,1205.5684353741497
BUK1_20181011_001004.wav,1207.658231292517,1207.704671201814
BUK1_20181011_001004.wav,1212.3486621315192,1212.3951020408163
BUK1_20181011_001004.wav,1213.974058956916,1214.1133786848072
BUK1_20181011_001004.wav,1217.1319727891155,1217.1784126984126
BUK1_20181011_001004.wav,1218.9895691609977,1219.0360090702948
BUK1_20181011_001004.wav,1228.4633106575964,1228.6026303854874
BUK1_20181011_001004.wav,1229.2527891156462,1229.2992290249433
BUK1_20181011_001004.wav,1249.407709750567,1249.454149659864
BUK1_20181011_001004.wav,1276.0177777777776,1276.203537414966
BUK1_20181011_001004.wav,1280.9868480725622,1281.0797278911564
BUK1_20181011_001004.wav,1287.1169160997733,1287.1633560090704
BUK1_20181011_001004.wav,1289.53179138322,1289.578231292517
BUK1_20181011_001004.wav,1298.448253968254,1298.494693877551
BUK1_20181011_001004.wav,1314.8879818594105,1314.9344217687076
BUK1_20181011_001004.wav,1319.1604535147392,1319.2068934240363
BUK1_20181011_001004.wav,1324.2688435374148,1324.3152834467119
BUK1_20181011_001004.wav,1327.9840362811792,1328.0304761904763
BUK1_20181011_001004.wav,1330.6775510204081,1330.7239909297052
BUK1_20181011_001004.wav,1345.9098412698413,1345.9562811791384
BUK1_20181011_001004.wav,1348.0925170068026,1348.1389569160997
BUK1_20181011_001004.wav,1348.4175963718822,1348.5104761904763
BUK1_20181011_001004.wav,1355.476462585034,1355.522902494331
BUK1_20181011_001004.wav,1358.0306575963718,1358.077097505669
BUK1_20181011_001004.wav,1362.0709297052153,1362.1173696145124
BUK1_20181011_001004.wav,1363.278367346939,1363.3248072562358
BUK1_20181011_001004.wav,1363.557006802721,1363.603446712018
BUK1_20181011_001004.wav,1363.9749659863946,1364.0678458049888
BUK1_20181011_001004.wav,1366.25052154195,1366.2969614512472
BUK1_20181011_001004.wav,1371.2660317460318,1371.358911564626
BUK1_20181011_001004.wav,1374.8883446712018,1374.9812244897957
BUK1_20181011_001004.wav,1375.0276643990928,1375.07410430839
BUK1_20181011_001004.wav,1381.8078911564626,1381.8543310657597
BUK1_20181011_001004.wav,1382.4580498866212,1382.5044897959183
BUK1_20181011_001004.wav,1384.4085260770976,1384.5478458049888
BUK1_20181011_001004.wav,1386.2196825396825,1386.2661224489796
BUK1_20181011_001004.wav,1386.3125623582766,1386.7769614512472
BUK1_20181011_001004.wav,1386.8698412698413,1386.9627210884353
BUK1_20181011_001004.wav,1394.0215873015873,1394.0680272108843
BUK1_20181011_001004.wav,1394.1144671201814,1394.1609070294785
BUK1_20181011_001004.wav,1396.7151020408164,1396.8544217687074
BUK1_20181011_001004.wav,1397.6439002267573,1397.7367800453515
BUK1_20181011_001004.wav,1401.777052154195,1401.823492063492
BUK1_20181011_001004.wav,1407.5356009070294,1407.8142403628117
BUK1_20181011_001004.wav,1408.2321995464852,1408.2786394557822
BUK1_20181011_001004.wav,1409.4860770975056,1409.718276643991
BUK1_20181011_001004.wav,1409.764716553288,1409.8111564625851
BUK1_20181011_001004.wav,1409.857596371882,1409.904036281179
BUK1_20181011_001004.wav,1410.0433560090703,1410.0897959183674
BUK1_20181011_001004.wav,1410.4613151927438,1410.554195011338
BUK1_20181011_001004.wav,1410.739954648526,1410.786394557823
BUK1_20181011_001004.wav,1411.575873015873,1411.7151927437642
BUK1_20181011_001004.wav,1411.9473922902494,1411.9938321995464
BUK1_20181011_001004.wav,1412.0402721088435,1412.0867120181406
BUK1_20181011_001004.wav,1415.24462585034,1415.8019047619048
BUK1_20181011_001004.wav,1415.8483446712019,1415.941224489796
BUK1_20181011_001004.wav,1416.03410430839,1416.126984126984
BUK1_20181011_001004.wav,1417.752380952381,1417.9845804988663
BUK1_20181011_001004.wav,1418.1703401360544,1418.2167800453515
BUK1_20181011_001004.wav,1419.8421768707483,1420.0743764172335
BUK1_20181011_001004.wav,1421.374693877551,1421.467573696145
BUK1_20181011_001004.wav,1427.2261224489796,1427.2725623582767
BUK1_20181011_001004.wav,1428.8515192743764,1428.8979591836735
BUK1_20181011_001004.wav,1428.9443990929706,1429.0372789115647
BUK1_20181011_001004.wav,1435.1209070294785,1435.1673469387756
BUK1_20181011_001004.wav,1439.0682993197279,1439.114739229025
BUK1_20181011_001004.wav,1445.430566893424,1445.477006802721
BUK1_20181011_001004.wav,1445.523446712018,1445.5698866213152
BUK1_20181011_001004.wav,1451.2355555555555,1451.3284353741496
BUK1_20181011_001004.wav,1454.8114285714287,1454.8578684807255
BUK1_20181011_001004.wav,1459.641179138322,1459.734058956916
BUK1_20181011_001004.wav,1462.0560544217687,1462.1024943310658
BUK1_20181011_001004.wav,1472.8301133786847,1472.8765532879818
BUK1_20181011_001004.wav,1482.6753741496598,1482.7218140589569
BUK1_20181011_001004.wav,1485.601088435374,1485.6939682539683
BUK1_20181011_001004.wav,1487.1336054421768,1487.226485260771
BUK1_20181011_001004.wav,1488.8983219954648,1488.944761904762
BUK1_20181011_001004.wav,1489.5020408163266,1489.5484807256237
BUK1_20181011_001004.wav,1491.3131972789115,1491.3596371882086
BUK1_20181011_001004.wav,1514.6260317460317,1514.6724716553288
BUK1_20181011_001004.wav,1518.3412244897959,1518.387664399093
BUK1_20181011_001004.wav,1518.6198639455781,1518.6663038548752
BUK1_20181011_001004.wav,1523.9604535147391,1524.0997732426304
BUK1_20181011_001004.wav,1524.1462131519274,1524.1926530612245
BUK1_20181011_001004.wav,1529.3474829931972,1529.3939229024943
BUK1_20181011_001004.wav,1537.3815873015874,1537.4280272108842
BUK1_20181011_001004.wav,1549.6881632653062,1549.734603174603
BUK1_20181011_001004.wav,1564.2702947845805,1564.3167346938776
BUK1_20181011_001004.wav,1564.827573696145,1564.874013605442
BUK1_20181011_001004.wav,1567.2888888888888,1567.3353287981859
BUK1_20181011_001004.wav,1569.146485260771,1569.192925170068
BUK1_20181011_001004.wav,1582.7069387755103,1582.7998185941044
BUK1_20181011_001004.wav,1583.7750566893424,1583.8214965986394
BUK1_20181011_001004.wav,1587.90820861678,1588.0010884353742
BUK1_20181011_001004.wav,1590.462403628118,1590.508843537415
BUK1_20181011_001004.wav,1591.53052154195,1591.5769614512471
BUK1_20181011_001004.wav,1592.8772789115646,1592.9237188208617
BUK1_20181011_001004.wav,1598.6822675736962,1598.8215873015872
BUK1_20181011_001004.wav,1599.5181859410432,1599.6575056689342
BUK1_20181011_001004.wav,1604.0692970521543,1604.1621768707482
BUK1_20181011_001004.wav,1612.01052154195,1612.0569614512472
BUK1_20181011_001004.wav,1612.1962811791384,1612.2427210884355
BUK1_20181011_001004.wav,1613.1250793650793,1613.2179591836734
BUK1_20181011_001004.wav,1616.7938321995464,1616.8402721088435
BUK1_20181011_001004.wav,1617.165351473923,1617.2117913832199
BUK1_20181011_001004.wav,1618.140589569161,1618.2334693877551
BUK1_20181011_001004.wav,1619.4409070294785,1619.4873469387755
BUK1_20181011_001004.wav,1621.9951020408164,1622.0415419501135
BUK1_20181011_001004.wav,1634.6267573696146,1634.6731972789116
BUK1_20181011_001004.wav,1635.3233560090703,1635.3697959183673
BUK1_20181011_001004.wav,1637.2273922902493,1637.2738321995464
BUK1_20181011_001004.wav,1638.0168707482994,1638.0633106575963
BUK1_20181011_001004.wav,1640.7568253968254,1640.8032653061225
BUK1_20181011_001004.wav,1641.4534240362811,1641.4998639455782
BUK1_20181011_001004.wav,1648.8373696145125,1649.0695691609976
BUK1_20181011_001004.wav,1665.0913378684807,1665.2306575963719
BUK1_20181011_001004.wav,1669.2709297052154,1669.3638095238096
BUK1_20181011_001004.wav,1670.571247165533,1670.664126984127
BUK1_20181011_001004.wav,1675.3081179138321,1675.3545578231292
BUK1_20181011_001004.wav,1678.7911111111111,1678.8375510204082
BUK1_20181011_001004.wav,1681.7632653061225,1681.8097052154194
BUK1_20181011_001004.wav,1685.89641723356,1685.942857142857
BUK1_20181011_001004.wav,1702.3825850340136,1702.4290249433107
BUK1_20181011_001004.wav,1705.7262585034014,1705.8191383219955
BUK1_20181011_001004.wav,1707.3980952380953,1707.4445351473923
BUK1_20181011_001004.wav,1716.1287981859412,1716.175238095238
BUK1_20181011_001004.wav,1722.8161451247165,1722.9090249433107
BUK1_20181011_001004.wav,1747.5221768707484,1747.5686167800454
BUK1_20181011_001004.wav,1747.8472562358277,1747.9401360544218
BUK1_20181011_001004.wav,1748.172335600907,1748.218775510204
BUK1_20181011_001004.wav,1761.9185487528346,1762.0114285714285
BUK1_20181011_001004.wav,1764.9371428571428,1765.076462585034
BUK1_20181011_001004.wav,1765.912380952381,1765.958820861678
BUK1_20181011_001004.wav,1766.0052607709752,1766.051700680272
BUK1_20181011_001004.wav,1766.098140589569,1766.1910204081632
BUK1_20181011_001004.wav,1768.2343764172335,1768.2808163265306
BUK1_20181011_001004.wav,1768.8845351473924,1768.9309750566892
BUK1_20181011_001004.wav,1769.6740136054423,1769.7668934240362
BUK1_20181011_001004.wav,1771.7173696145126,1771.7638095238094
BUK1_20181011_001004.wav,1772.135328798186,1772.181768707483
BUK1_20181011_001004.wav,1773.8071655328797,1773.8536054421768
BUK1_20181011_001004.wav,1780.3087528344672,1780.355192743764
BUK1_20181011_001004.wav,1789.968253968254,1790.014693877551
n1.wav,2345.5521088435376,2345.970068027211
n1.wav,2346.109387755102,2346.155827664399
n1.wav,2346.2487074829933,2346.5273469387753
n1.wav,2346.852426303855,2347.3632653061222
n1.wav,2347.87410430839,2348.4313832199546
n1.wav,2348.4778231292516,2348.756462585034
n1.wav,2348.8493424036283,2348.895782312925
n1.wav,2348.988662131519,2349.592380952381
n1.wav,2349.638820861678,2349.6852607709748
n1.wav,2350.0567800453514,2350.1960997732426
n1.wav,2350.567619047619,2350.614058956916
n1.wav,2350.70693877551,2351.310657596372
n1.wav,2351.589297052154,2351.635736961451
n1.wav,2351.9143764172336,2352.518095238095
n1.wav,2352.7502947845805,2352.8431746031747
n1.wav,2352.9824943310655,2353.1218140589567
n1.wav,2353.261133786848,2353.8184126984124
n1.wav,2354.050612244898,2354.282811791383
n1.wav,2355.4438095238093,2355.5366893424034
